feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,id
-207.6055,59.59409,-14.55734,80.89313,-14.545705,50.32667,-13.136169,22.815943,-1.5497653,13.706245,-0.6030796,9.768762,3.0866656,-4.6185303,6.78791,-4.5951977,-1.3282545,-4.54655,4.086527,-7.30853,0.7229734,0.6955787,0.7198487,0.7452305,0.7686359,0.6877449,0.6576213,0.66967845,0.65153533,0.6546467,0.6734443,0.70396674,0.066663094,test.00596.au
-182.57713,119.85402,-49.788593,48.626812,-20.628769,24.929367,-10.419367,20.09065,-7.31708,7.4403625,0.11952871,4.0123487,2.6566854,8.26452,1.7184587,9.165598,-1.294043,-4.8107853,6.3657956,-4.2250423,0.64458376,0.6208323,0.69445544,0.5836545,0.5737768,0.5906467,0.60424364,0.66507095,0.58457094,0.7088848,0.616294,0.65499055,0.06852024,test.02436.au
-218.93346,130.88403,-44.91335,15.806187,-4.92426,18.300816,-9.441383,-1.3591821,-12.927161,1.6333567,3.2324636,0.3625135,-2.965446,-6.465359,-2.1267014,-5.4504724,2.7089233,-10.52095,-3.9562852,-1.2906874,0.4567977,0.25672475,0.39771816,0.30220762,0.5265433,0.54800063,0.4267731,0.59773177,0.28435352,0.28290963,0.21379764,0.3622788,0.08210254,test.02930.au
-120.23118,154.92636,-32.003345,59.80577,-2.3708851,26.780785,-15.072324,18.483046,-11.354972,4.9800243,-2.2009099,-4.729405,1.6957415,-6.829662,2.1725426,-1.7619096,0.8981912,-7.2873306,5.9721026,-1.1659677,0.63768154,0.4702594,0.53625745,0.4824222,0.58957386,0.56107104,0.5520332,0.74348617,0.5919772,0.6160973,0.47533658,0.59269947,0.20646656,test.03364.au
-161.74966,143.53473,-28.260422,57.90385,5.6300907,24.560076,-11.631353,20.292942,-11.516123,7.759851,-1.8216641,-0.9434173,7.9022603,-3.4694457,2.986161,-1.9297445,3.692762,-4.4966245,5.291448,0.7480487,0.56346905,0.4604583,0.57740617,0.46212998,0.5242058,0.63144743,0.49253094,0.58320713,0.53838164,0.64199156,0.512087,0.4638093,0.15292029,test.03550.au
-355.97617,170.76659,36.676018,14.633532,26.768345,21.55099,8.437872,9.626632,6.5958486,2.753295,3.4516268,3.2919898,-2.6147702,-6.976152,-1.964274,-0.058520038,-3.026102,-2.7758553,2.0363867,1.3951027,0.5028847,0.38279384,0.39320627,0.5422078,0.50893706,0.48304847,0.73671716,0.5174482,0.47700664,0.5532413,0.50775295,0.71643734,0.06572242,test.04625.au
-340.29068,132.60568,27.817867,41.55951,30.398357,26.448475,6.5478077,9.891431,-1.3407387,0.4979562,2.096429,-2.571465,1.8563068,-0.6182071,-2.068564,1.1769534,0.17237034,-4.9593463,-3.9111145,-5.645749,0.5529572,0.5278112,0.46095765,0.54886687,0.5884643,0.60795957,0.7010313,0.5833164,0.534725,0.53304327,0.6016225,0.6606185,0.06282298,test.07561.au
-225.91565,133.50243,-31.40548,51.128902,-11.389159,8.210246,-14.739323,7.2397566,-14.925121,-3.5621493,-8.515425,-6.9853396,-3.6865761,-10.42396,-2.4223409,-8.689776,-5.590674,-10.163599,-0.22135302,-7.601871,0.31415907,0.4060737,0.52963275,0.4034647,0.45578572,0.36923572,0.50476706,0.53422946,0.44255185,0.55455786,0.4097248,0.44353783,0.09240527,test.07642.au
-338.3237,101.46738,-52.967304,37.115456,-22.78952,12.50537,-17.79452,8.449889,-8.05579,16.708067,15.623091,9.25704,12.243527,1.6156828,11.277173,3.4940097,12.130649,6.8064766,8.814386,-1.5899407,0.27547407,0.42653036,0.2505027,0.4492936,0.33828434,0.19478478,0.31493095,0.3457288,0.5862111,0.3897981,0.3836645,0.2852317,0.023813555,test.09065.au
-111.251236,121.155716,-39.442936,65.00699,-17.334154,46.34875,-10.432396,27.98614,-8.246029,8.747539,-6.7278,12.167445,7.0405135,-7.048346,1.125788,-11.828745,6.3304896,-4.065825,2.38164,-11.685409,0.69587326,0.70246357,0.77823704,0.78492594,0.784567,0.68490285,0.5374482,0.5597918,0.6120062,0.71056163,0.6826129,0.73800826,0.14652932,test.09885.au
