id,predicted_genre
test.00596.au,disco
test.02436.au,classical
test.02930.au,classical
test.03364.au,blues
test.03550.au,blues
test.04625.au,classical
test.07561.au,classical
test.07642.au,classical
test.09065.au,classical
test.09885.au,hiphop
test.12150.au,jazz
test.13350.au,classical
test.16676.au,blues
test.17817.au,disco
test.18392.au,blues
test.18794.au,classical
test.18828.au,jazz
test.19082.au,jazz
test.21589.au,metal
test.23193.au,disco
test.23211.au,blues
test.23301.au,disco
test.24620.au,pop
test.25407.au,pop
test.26050.au,disco
test.26581.au,metal
test.28540.au,classical
test.28558.au,hiphop
test.29001.au,metal
test.29659.au,disco
test.30482.au,hiphop
test.30768.au,blues
test.32510.au,classical
test.32787.au,jazz
test.33033.au,pop
test.33529.au,metal
test.34800.au,hiphop
test.34835.au,blues
test.34938.au,classical
test.36126.au,classical
test.39797.au,metal
test.41870.au,metal
test.43948.au,classical
test.44485.au,classical
test.47303.au,classical
test.49246.au,metal
test.51339.au,disco
test.51932.au,classical
test.52165.au,blues
test.52376.au,classical
test.53339.au,pop
test.54199.au,pop
test.56037.au,classical
test.60352.au,classical
test.62461.au,pop
test.62917.au,pop
test.64717.au,metal
test.65355.au,metal
test.66836.au,metal
test.67898.au,pop
test.68246.au,disco
test.68504.au,pop
test.68600.au,hiphop
test.69645.au,hiphop
test.70325.au,pop
test.70514.au,metal
test.70521.au,pop
test.70709.au,blues
test.71178.au,classical
test.71558.au,disco
test.72738.au,pop
test.72918.au,disco
test.73325.au,classical
test.73749.au,blues
test.76427.au,classical
test.76541.au,pop
test.77219.au,pop
test.79401.au,reggae
test.80325.au,classical
test.80446.au,reggae
test.80480.au,disco
test.81197.au,classical
test.84038.au,classical
test.86647.au,pop
test.87593.au,metal
test.87812.au,metal
test.88839.au,pop
test.89176.au,jazz
test.89749.au,blues
test.91278.au,classical
test.91579.au,classical
test.93577.au,metal
test.94066.au,jazz
test.94863.au,blues
test.95021.au,classical
test.95763.au,metal
test.96483.au,jazz
test.97080.au,classical
test.97638.au,classical
test.97760.au,reggae
