id,class
test.00596.au,hiphop
test.02436.au,reggae
test.02930.au,jazz
test.03364.au,rock
test.03550.au,blues
test.04625.au,reggae
test.07561.au,reggae
test.07642.au,country
test.09065.au,classical
test.09885.au,metal
test.12150.au,jazz
test.13350.au,classical
test.16676.au,jazz
test.17817.au,hiphop
test.18392.au,hiphop
test.18794.au,rock
test.18828.au,jazz
test.19082.au,country
test.21589.au,blues
test.23193.au,jazz
test.23211.au,jazz
test.23301.au,metal
test.24620.au,pop
test.25407.au,pop
test.26050.au,blues
test.26581.au,rock
test.28540.au,blues
test.28558.au,rock
test.29001.au,hiphop
test.29659.au,hiphop
test.30482.au,metal
test.30768.au,blues
test.32510.au,country
test.32787.au,jazz
test.33033.au,hiphop
test.33529.au,metal
test.34800.au,blues
test.34835.au,country
test.34938.au,jazz
test.36126.au,reggae
test.39797.au,metal
test.41870.au,metal
test.43948.au,blues
test.44485.au,hiphop
test.47303.au,classical
test.49246.au,reggae
test.51339.au,metal
test.51932.au,classical
test.52165.au,reggae
test.52376.au,reggae
test.53339.au,pop
test.54199.au,metal
test.56037.au,jazz
test.60352.au,classical
test.62461.au,pop
test.62917.au,pop
test.64717.au,metal
test.65355.au,metal
test.66836.au,metal
test.67898.au,pop
test.68246.au,rock
test.68504.au,pop
test.68600.au,disco
test.69645.au,disco
test.70325.au,pop
test.70514.au,metal
test.70521.au,disco
test.70709.au,blues
test.71178.au,metal
test.71558.au,metal
test.72738.au,pop
test.72918.au,metal
test.73325.au,classical
test.73749.au,country
test.76427.au,classical
test.76541.au,reggae
test.77219.au,metal
test.79401.au,reggae
test.80325.au,blues
test.80446.au,hiphop
test.80480.au,metal
test.81197.au,blues
test.84038.au,jazz
test.86647.au,metal
test.87593.au,metal
test.87812.au,metal
test.88839.au,pop
test.89176.au,jazz
test.89749.au,jazz
test.91278.au,jazz
test.91579.au,reggae
test.93577.au,metal
test.94066.au,jazz
test.94863.au,blues
test.95021.au,classical
test.95763.au,metal
test.96483.au,pop
test.97080.au,classical
test.97638.au,jazz
test.97760.au,disco
